errors: -0.365805, -5.266383, 6.752790  - -1610612736, 0, -536870912, 1610612736, 0, 536870912, 
errors: -0.374597, -2.904510, 2.497319  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -0.372660, -1.542266, 1.513961  - 1610612736, -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 
errors: -0.377279, -2.181542, -0.545262  - 0, -536870912, -1073741824, 0, 536870912, 1073741824, 
errors: -0.380200, -4.775168, -0.778153  - 536870912, -1073741824, -2147483648, -536870912, 1073741824, -2147483648, 
errors: -0.388813, -0.998068, 0.642573  - 0, 0, 0, 0, 0, 0, 
errors: -0.387025, -4.757916, -1.644724  - 0, -536870912, 0, 0, 536870912, 0, 
errors: -0.387621, -2.654752, 4.320166  - -1073741824, -1073741824, 536870912, 1073741824, 1073741824, -536870912, 
errors: -0.388515, -2.650254, -3.264600  - 536870912, -1610612736, -2147483648, -536870912, 1610612736, -2147483648, 
errors: -0.386339, -1.859303, -0.840996  - 0, -2147483648, 1610612736, 0, -2147483648, -1610612736, 
errors: -0.387114, -2.906064, 2.200306  - 536870912, -1610612736, -2147483648, -536870912, 1610612736, -2147483648, 
errors: -0.390869, -3.345614, 3.547756  - 0, -2147483648, 1610612736, 0, -2147483648, -1610612736, 
errors: -0.392658, -0.762706, 4.896103  - -2147483648, 1073741824, 1073741824, -2147483648, -1073741824, -1073741824, 
errors: -0.393254, -2.969863, 1.247743  - 1610612736, 1073741824, 1610612736, -1610612736, -1073741824, -1610612736, 
errors: -0.392777, -3.402982, 1.650494  - -1610612736, -1073741824, 1610612736, 1610612736, 1073741824, -1610612736, 
errors: -0.393641, -3.205557, -1.264794  - -1073741824, 536870912, -1610612736, 1073741824, -536870912, 1610612736, 
errors: -0.398350, -5.486158, 2.140018  - 536870912, -1073741824, -1610612736, -536870912, 1073741824, 1610612736, 
errors: -0.401956, 0.266072, 0.369546  - 1073741824, 1610612736, 0, -1073741824, -1610612736, 0, 
errors: -0.404698, -0.366055, 3.428298  - -1610612736, -536870912, -1073741824, 1610612736, 536870912, 1073741824, 
errors: -0.405801, 0.404760, -3.351624  - 1073741824, 1073741824, -1073741824, -1073741824, -1073741824, 1073741824, 
errors: -0.407589, -8.179764, -0.942384  - 0, -2147483648, -2147483648, 0, -2147483648, -2147483648, 
errors: -0.409556, -6.528230, 3.460036  - -2147483648, 536870912, 0, -2147483648, -536870912, 0, 
errors: -0.412745, -6.716553, 3.503023  - 536870912, -1610612736, 1610612736, -536870912, 1610612736, -1610612736, 
errors: -0.410748, -1.324910, 6.625055  - -1610612736, -1610612736, 1610612736, 1610612736, 1610612736, -1610612736, 
errors: -0.410599, -5.956616, -1.905495  - 1073741824, -1610612736, 536870912, -1073741824, 1610612736, -536870912, 
errors: -0.412507, -6.822642, -4.453092  - -1073741824, -536870912, 1073741824, 1073741824, 536870912, -1073741824, 
errors: -0.410242, -4.569911, -0.241764  - 1073741824, 1610612736, 0, -1073741824, -1610612736, 0, 
errors: -0.406069, -3.842656, 4.101286  - -2147483648, 1610612736, 1073741824, -2147483648, -1610612736, -1073741824, 
errors: -0.408364, 0.703852, 4.046961  - 1610612736, 1610612736, -1610612736, -1610612736, -1610612736, 1610612736, 
errors: -0.408662, -3.137590, -1.069489  - -2147483648, 0, -536870912, -2147483648, 0, 536870912, 
errors: -0.405443, -1.863524, -2.852432  - -536870912, 1610612736, -1610612736, 536870912, -1610612736, 1610612736, 
errors: -0.408334, -2.470659, 3.923531  - 0, -536870912, -536870912, 0, 536870912, 536870912, 
errors: -0.408781, -0.782852, -2.300174  - 536870912, -2147483648, 536870912, -536870912, -2147483648, -536870912, 
errors: -0.413162, -2.792541, 7.810807  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -0.421686, -1.441137, -1.892546  - 536870912, 536870912, -536870912, -536870912, -536870912, 536870912, 
errors: -0.422282, -5.744993, 1.291319  - -1610612736, -1073741824, -1610612736, 1610612736, 1073741824, 1610612736, 
errors: -0.423087, -3.873513, -1.046544  - -1073741824, -536870912, 1610612736, 1073741824, 536870912, -1610612736, 
errors: -0.424040, -3.316294, 1.142987  - 0, 1073741824, 536870912, 0, -1073741824, -536870912, 
errors: -0.425411, -4.380559, 1.836425  - 536870912, 1610612736, 536870912, -536870912, -1610612736, -536870912, 
errors: -0.424935, -4.232270, 1.473480  - 536870912, -2147483648, 1610612736, -536870912, -2147483648, -1610612736, 
errors: -0.424875, -0.535118, -2.415944  - 0, 0, 0, 0, 0, 0, 
errors: -0.428034, -9.969947, 1.461201  - 1610612736, -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 
errors: -0.427885, -0.914838, 0.599362  - -1610612736, -2147483648, 1073741824, 1610612736, -2147483648, -1073741824, 
errors: -0.429763, -4.164223, 7.188246  - -536870912, 1073741824, -2147483648, 536870912, -1073741824, -2147483648, 
errors: -0.424577, -1.535284, 2.951368  - -536870912, 0, 536870912, 536870912, 0, -536870912, 
errors: -0.416411, -3.080703, -0.000000  - -1610612736, -1610612736, 1610612736, 1610612736, 1610612736, -1610612736, 
errors: -0.416262, -4.311296, -0.940870  - -1610612736, -536870912, -1610612736, 1610612736, 536870912, 1610612736, 
errors: -0.414831, -3.864820, 3.742436  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -0.414414, -1.935321, 5.601923  - 536870912, 1073741824, 536870912, -536870912, -1073741824, -536870912, 
errors: -0.416083, -4.753410, 1.999547  - 1073741824, 0, -2147483648, -1073741824, 0, -2147483648, 
errors: -0.416202, -1.280447, 0.139168  - 1610612736, -1610612736, -536870912, -1610612736, 1610612736, 536870912, 
errors: -0.421001, -2.473098, 4.635552  - -1073741824, 536870912, -1610612736, 1073741824, -536870912, 1610612736, 
errors: -0.431163, -2.640669, -2.289396  - 0, -1073741824, -536870912, 0, 1073741824, 536870912, 
errors: -0.431193, -2.755969, 5.154274  - 0, -536870912, 0, 0, 536870912, 0, 
errors: -0.427557, -5.289081, -1.587484  - 0, 1073741824, 1073741824, 0, -1073741824, -1073741824, 
errors: -0.426127, -3.220723, 1.737044  - 0, 1610612736, 1610612736, 0, -1610612736, -1610612736, 
errors: -0.432445, -6.482440, -2.516383  - 0, -1610612736, -1610612736, 0, 1610612736, 1610612736, 
errors: -0.435872, 1.098758, 2.265793  - -1610612736, -1610612736, -2147483648, 1610612736, 1610612736, -2147483648, 
errors: -0.436081, -4.931752, 2.226328  - 0, -536870912, -536870912, 0, 536870912, 536870912, 
errors: -0.437750, -4.920178, 2.347044  - -536870912, -2147483648, -536870912, 536870912, -2147483648, 536870912, 
errors: -0.436409, -9.587769, 1.421456  - 0, -536870912, -1073741824, 0, 536870912, 1073741824, 
errors: -0.437601, -0.652595, -1.145422  - -536870912, 1610612736, -1610612736, 536870912, -1610612736, 1610612736, 
errors: -0.436230, -8.341637, 7.333001  - 536870912, -1610612736, 1610612736, -536870912, 1610612736, -1610612736, 
errors: -0.435068, 1.914257, -1.306221  - 536870912, 1610612736, 536870912, -536870912, -1610612736, -536870912, 
errors: -0.432534, -7.044442, 1.445363  - 1073741824, 1073741824, -1073741824, -1073741824, -1073741824, 1073741824, 
errors: -0.428958, -2.415237, -4.322378  - 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, -2147483648, 
errors: -0.429226, -4.416001, 0.028189  - 0, -2147483648, 1610612736, 0, -2147483648, -1610612736, 
errors: -0.427378, -5.154524, -3.032932  - -536870912, 0, 1073741824, 536870912, 0, -1073741824, 
errors: -0.426782, -2.234559, 1.880851  - -536870912, -536870912, 536870912, 536870912, 536870912, -536870912, 
errors: -0.427557, -1.673131, 1.144687  - 1610612736, 1610612736, -1073741824, -1610612736, -1610612736, 1073741824, 
errors: -0.429345, -3.498587, 2.433653  - -1073741824, -1073741824, 1073741824, 1073741824, 1073741824, -1073741824, 
errors: -0.431163, -5.483260, 2.012808  - -1610612736, 536870912, 0, 1610612736, -536870912, 0, 
errors: -0.434352, -0.043752, 1.050110  - -1610612736, 1073741824, 0, 1610612736, -1073741824, 0, 
errors: -0.442101, -2.759060, 0.738500  - 1610612736, -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 
errors: -0.447555, 0.592575, -0.462494  - 1610612736, -1610612736, -1073741824, -1610612736, 1610612736, 1073741824, 
errors: -0.446661, -3.090368, 1.044390  - -1073741824, -2147483648, 0, 1073741824, -2147483648, 0, 
errors: -0.447525, -6.332987, 1.023042  - -2147483648, 1073741824, 1073741824, -2147483648, -1073741824, -1073741824, 
errors: -0.446870, -9.331963, 2.191893  - 0, 1073741824, 1073741824, 0, -1073741824, -1073741824, 
errors: -0.440909, 1.131647, -0.535212  - 1610612736, 1610612736, -1610612736, -1610612736, -1610612736, 1610612736, 
errors: -0.439896, -7.647195, 6.306686  - -1610612736, -1610612736, 1610612736, 1610612736, 1610612736, -1610612736, 
errors: -0.438555, -3.870252, -3.056298  - 1610612736, -1610612736, -1073741824, -1610612736, 1610612736, 1073741824, 
errors: -0.434084, -2.335696, 4.031627  - 536870912, 1610612736, 536870912, -536870912, -1610612736, -536870912, 
errors: -0.436826, -4.030785, -0.531101  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -0.441446, -1.498777, 4.056761  - -1610612736, -1073741824, 1610612736, 1610612736, 1073741824, -1610612736, 
errors: -0.442817, -5.307583, 2.636681  - -2147483648, -2147483648, -2147483648, -2147483648, -2147483648, -2147483648, 
errors: -0.448181, -5.391158, 0.389873  - -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 536870912, 
errors: -0.452294, -2.212174, 1.207753  - 1610612736, -1073741824, 0, -1610612736, 1073741824, 0, 
errors: -0.455721, -3.792570, 0.117513  - 1073741824, 1610612736, 0, -1073741824, -1610612736, 0, 
errors: -0.459924, -2.003792, 1.480926  - 0, 1073741824, 536870912, 0, -1073741824, -536870912, 
errors: -0.461384, -3.663081, 2.100568  - -2147483648, 0, 0, -2147483648, 0, 0, 
errors: -0.463351, -2.262030, 0.600270  - -536870912, 536870912, -2147483648, 536870912, -536870912, -2147483648, 
errors: -0.465318, -4.357402, 2.539018  - 0, 0, 0, 0, 0, 0, 
errors: -0.470563, -5.326396, 4.599651  - -536870912, -536870912, 536870912, 536870912, 536870912, -536870912, 
errors: -0.475183, -2.961388, -3.729015  - -1073741824, -2147483648, 0, 1073741824, -2147483648, 0, 
errors: -0.476643, -3.500562, 4.348000  - -1073741824, -536870912, -2147483648, 1073741824, 536870912, -2147483648, 
errors: -0.475481, -4.830774, -3.534124  - -1610612736, 536870912, -536870912, 1610612736, -536870912, 536870912, 
errors: -0.467225, -0.936446, 1.845587  - -2147483648, -2147483648, 1610612736, -2147483648, -2147483648, -1610612736, 
errors: -0.468000, -6.978109, -0.487710  - 1073741824, -2147483648, 536870912, -1073741824, -2147483648, -536870912, 
errors: -0.469997, -1.285893, 1.025947  - -1610612736, -536870912, -1610612736, 1610612736, 536870912, 1610612736, 
errors: -0.470087, -10.456441, 2.374087  - 1073741824, -536870912, 1073741824, -1073741824, 536870912, -1073741824, 
errors: -0.465080, -2.987708, -0.445729  - 1073741824, 536870912, -2147483648, -1073741824, -536870912, -2147483648, 
errors: -0.467583, -5.643111, 4.029788  - -1073741824, 0, -2147483648, 1073741824, 0, -2147483648, 
errors: -0.466689, -2.230609, -3.573621  - -536870912, 1073741824, 1610612736, 536870912, -1073741824, -1610612736, 
errors: -0.462815, -1.284798, 4.493963  - 536870912, 536870912, -1073741824, -536870912, -536870912, 1073741824, 
errors: -0.461533, -4.181536, 0.565756  - 0, -1073741824, -1610612736, 0, 1073741824, 1610612736, 
errors: -0.464275, -3.200403, 5.489936  - 1610612736, 1073741824, -2147483648, -1610612736, -1073741824, -2147483648, 
errors: -0.472322, -3.843176, 2.205714  - 1073741824, -1610612736, 0, -1073741824, 1610612736, 0, 
errors: -0.480756, -2.521863, 3.234228  - -1073741824, -1073741824, 536870912, 1073741824, 1073741824, -536870912, 
errors: -0.483915, -3.584779, 1.549737  - -1610612736, 0, -536870912, 1610612736, 0, 536870912, 
errors: -0.486687, -3.316109, 3.155955  - 536870912, 0, -1073741824, -536870912, 0, 1073741824, 
errors: -0.494138, -2.818681, 1.118144  - -536870912, 1610612736, -1610612736, 536870912, -1610612736, 1610612736, 
errors: -0.504301, -0.774451, -1.807296  - -2147483648, 536870912, 536870912, -2147483648, -536870912, -536870912, 
errors: -0.513003, -2.407987, 1.905498  - 536870912, -1073741824, -2147483648, -536870912, 1073741824, -2147483648, 
errors: -0.509784, -3.984796, 0.055492  - -1073741824, 1073741824, -1610612736, 1073741824, -1073741824, 1610612736, 
errors: -0.508861, -4.768056, 1.825726  - -1073741824, -2147483648, 0, 1073741824, -2147483648, 0, 
errors: -0.507579, -6.223613, 1.139280  - -2147483648, -536870912, -1073741824, -2147483648, 536870912, 1073741824, 
errors: -0.512198, -1.959045, 1.196217  - 0, 1610612736, -2147483648, 0, -1610612736, -2147483648, 
errors: -0.505999, -1.310201, -1.807316  - 536870912, -536870912, -2147483648, -536870912, 536870912, -2147483648, 
errors: -0.503734, -5.921295, 5.246099  - 1073741824, 1073741824, -1073741824, -1073741824, -1073741824, 1073741824, 
errors: -0.498876, -2.249704, -1.544768  - 536870912, 1073741824, -536870912, -536870912, -1073741824, 536870912, 
errors: -0.503168, -4.446568, 0.673990  - 1610612736, -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 
errors: -0.506655, -3.415416, -0.566660  - 1073741824, 536870912, -1610612736, -1073741824, -536870912, 1610612736, 
errors: -0.508115, -2.272696, 2.043799  - 1610612736, -1073741824, 0, -1610612736, 1073741824, 0, 
errors: -0.503377, -0.934923, 0.417104  - 1610612736, -536870912, 1073741824, -1610612736, 536870912, -1073741824, 
errors: -0.500695, 0.786726, 0.888716  - -1073741824, -536870912, 1073741824, 1073741824, 536870912, -1073741824, 
errors: -0.500873, -4.442757, 3.284930  - 1073741824, 1073741824, -1610612736, -1073741824, -1073741824, 1610612736, 
errors: -0.498936, -3.574306, -4.563218  - 0, -1610612736, -1610612736, 0, 1610612736, 1610612736, 
errors: -0.500933, -4.758898, 6.624989  - -2147483648, -2147483648, -2147483648, -2147483648, -2147483648, -2147483648, 
errors: -0.500873, -0.273921, 0.182613  - -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, 
errors: -0.505225, -4.940053, 3.677655  - -1073741824, -1610612736, 1073741824, 1073741824, 1610612736, -1073741824, 
errors: -0.504032, -4.834797, 0.214308  - -1610612736, 1073741824, 536870912, 1610612736, -1073741824, -536870912, 
errors: -0.502095, -4.756618, 1.702378  - -1610612736, 1073741824, 0, 1610612736, -1073741824, 0, 
errors: -0.513093, -0.597430, -0.119484  - 536870912, 0, -1073741824, -536870912, 0, 1073741824, 
errors: -0.515984, -0.959429, 2.138553  - -1073741824, -1073741824, 536870912, 1073741824, 1073741824, -536870912, 
errors: -0.520782, -5.367176, 1.026631  - 0, -1610612736, -1610612736, 0, 1610612736, 1610612736, 
errors: -0.526862, -3.145273, 1.289458  - -1610612736, -536870912, -1610612736, 1610612736, 536870912, 1610612736, 
errors: -0.526295, -3.046897, 3.918647  - 0, 1610612736, 1610612736, 0, -1610612736, -1610612736, 
errors: -0.520603, -2.620373, 1.053387  - 1610612736, -1073741824, 0, -1610612736, 1073741824, 0, 
errors: -0.523703, -2.238592, 3.089401  - -536870912, -1610612736, -536870912, 536870912, 1610612736, 536870912, 
errors: -0.524239, -4.206001, -0.058772  - -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, 
errors: -0.527130, -7.803864, -1.752856  - 1610612736, 0, 536870912, -1610612736, 0, -536870912, 
errors: -0.528769, -2.986271, 2.821063  - 0, 1610612736, 1610612736, 0, -1610612736, -1610612736, 
errors: -0.529544, -3.594750, 6.449983  - -2147483648, -536870912, -536870912, -2147483648, 536870912, 536870912, 
errors: -0.528978, -0.969026, 2.059526  - -536870912, 1610612736, -1610612736, 536870912, -1610612736, 1610612736, 
errors: -0.531809, -1.755148, 4.703813  - 1610612736, -1073741824, 0, -1610612736, 1073741824, 0, 
errors: -0.534789, 1.340811, -7.209980  - -2147483648, 0, 0, -2147483648, 0, 0, 
errors: -0.538545, -4.373708, 4.276639  - -1610612736, 1073741824, 0, 1610612736, -1073741824, 0, 
errors: -0.543343, -3.467336, -1.299569  - -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 536870912, 
errors: -0.548499, -5.628045, 5.482166  - -2147483648, 1073741824, 1610612736, -2147483648, -1073741824, -1610612736, 
errors: -0.554400, -5.435387, -0.279452  - 536870912, 0, -536870912, -536870912, 0, 536870912, 
errors: -0.555354, 0.868691, 3.882974  - -1073741824, -536870912, 1610612736, 1073741824, 536870912, -1610612736, 
errors: -0.559615, -1.295149, -1.914761  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -0.557231, -8.373556, -2.446334  - -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, 
errors: -0.558930, -3.727235, 1.317031  - -1610612736, 0, -1610612736, 1610612736, 0, 1610612736, 
errors: -0.551598, -3.756926, 1.577257  - -2147483648, 0, 536870912, -2147483648, 0, -536870912, 
errors: -0.554191, -5.246784, 2.991340  - -1610612736, 1073741824, -536870912, 1610612736, -1073741824, 536870912, 
errors: -0.554638, -2.081073, 3.246332  - -2147483648, -1610612736, -1610612736, -2147483648, 1610612736, 1610612736, 
errors: -0.551867, -5.329375, 4.974185  - 1610612736, 536870912, 1610612736, -1610612736, -536870912, -1610612736, 
errors: -0.544446, -2.142144, 3.234389  - 1073741824, 1073741824, -1073741824, -1073741824, -1073741824, 1073741824, 
errors: -0.553655, -2.038863, -2.255213  - 536870912, 1610612736, 1073741824, -536870912, -1610612736, -1073741824, 
errors: -0.552314, -3.912931, 1.072812  - -1610612736, -536870912, -1073741824, 1610612736, 536870912, 1073741824, 
